,Teff,L,numax,dnu,g,logT,logL,logg,lognumax,label
125,4867.5015123,25.1997955702,74.9604737377,8.13326509074,626.662769081,3.68730609512,1.40139701764,2.79703389342,1.87483232256,
157,4856.82355475,25.8154303557,75.2408032551,7.98810766827,602.650035053,3.68635232612,1.41187936934,2.78006518616,1.87645342334,
206,4855.91597384,24.6718973485,75.2823076331,8.18749454553,628.962684605,3.68627116316,1.39220254942,2.79862488018,1.87669292308,
883,4820.25384369,26.6053295867,75.3148241897,7.86782977919,590.222529595,3.68306990961,1.42496864333,2.77101578309,1.87688046664,
884,4768.60990325,26.1276912462,75.3219005075,7.84878259944,595.428283874,3.67839179637,1.41710103532,2.77482946054,1.87692126952,
567,4828.48987772,26.9383613431,75.4025023886,7.73115920448,577.094463565,3.6838113253,1.43037117412,2.76124690787,1.87738575907,
984,4759.38862023,26.3181490491,75.4140925884,7.81604042277,579.690917589,3.67755116786,1.42025534216,2.76319649604,1.87745250982,
321,4811.05889135,26.2337804527,75.5367475816,7.81742032386,592.474459298,3.68224067306,1.41886087967,2.77266963329,1.87815828129,
939,4798.16442768,26.0129376153,75.9207339132,7.93856474516,602.264187697,3.68107512667,1.41518939941,2.77978703958,1.88036039769,
377,4896.99159949,24.4169602122,76.0520188837,8.00691221449,611.532243084,3.68992935901,1.38769159551,2.78641936019,1.88111074736,
367,4812.04591638,24.8593085955,76.0953970848,7.95871522038,601.643830745,3.68232976271,1.39548904557,2.7793394678,1.88135838764,
247,4819.13071445,26.0075870968,76.7229356298,7.98326279479,610.943593122,3.6829687063,1.41510006157,2.78600111478,1.88492521178,
867,4818.71958024,24.9627773338,76.9982001662,8.08743020153,620.205216015,3.68293165378,1.39729290287,2.7925354144,1.88648057365,
207,4737.68223919,25.5391892327,77.27569526,8.06135898281,617.879844317,3.67556592882,1.40720710603,2.79090402845,1.88804292116,
777,4820.26400339,24.7544864153,77.3246881841,8.08790916946,620.600486629,3.68307082498,1.39365392039,2.79281211179,1.88831817736,
988,4700.15186042,25.7336241308,77.3681818357,8.16620973563,626.470161997,3.67211189008,1.4105009533,2.79690039091,1.88856239099,
306,4875.41678829,24.6195900543,77.7884944459,8.20649508506,625.648887436,3.68801174847,1.39128081713,2.79633067662,1.89091536604,
650,4823.67736428,25.8893469993,77.8013134947,8.09395470415,618.062251374,3.68337825195,1.41312109647,2.79103221953,1.89098692911,
879,4759.47331601,24.2122962677,78.1618962335,8.20306732943,619.790066478,3.67755889629,1.38403597941,2.79224461142,1.89299508697,
656,4844.63093677,24.7546648143,78.2205972825,8.17957722145,626.347049553,3.68526069816,1.39365705023,2.79681503599,1.89332112785,
902,4851.21627364,25.2455167051,78.2754065863,8.14230413852,626.544425573,3.68585063648,1.40218426391,2.79695187038,1.89362533215,
410,4733.46209972,25.2232378292,78.6085335217,8.08435136809,619.513462673,3.67517890412,1.40180083486,2.79205074849,1.89546969439,
765,4795.16151838,24.7920921536,78.6315115187,8.34405094161,637.805336831,3.68080324036,1.39431317753,2.80468814888,1.89559662411,
30,4811.7993231,23.8566673313,78.9405011617,8.44668261479,653.524142407,3.68230750672,1.37760977459,2.81526163587,1.89729987923,
472,4791.70106262,25.5195189382,79.0149618978,8.17906638545,629.26325512,3.68048971612,1.40687248335,2.79883237252,1.89770933502,
626,4899.69878444,24.6379011389,79.4143186971,8.1312826379,623.296315795,3.69016938201,1.39160370826,2.79469455985,1.8998988144,
798,4869.78623685,25.007138663,79.5814122359,8.36705616251,638.319592854,3.68750989793,1.39806400225,2.80503817505,1.90081164178,
941,4661.92201003,25.1233414255,80.3605609022,8.26847842305,626.867046814,3.66856500387,1.40007740044,2.79717544042,1.90504295938,
789,4830.84886281,23.7137987682,80.6025248941,8.52316642795,662.00765461,3.68402345043,1.37500113019,2.82086301109,1.9063486464,
989,4867.35940315,23.935613602,80.7790039312,8.34317129703,645.70476636,3.68729341549,1.37904456533,2.81003399222,1.90729849367,
96,4803.43407639,25.1607912175,81.0571125355,8.12709138632,618.804586886,3.68155183471,1.40072429401,2.79155352424,1.90879112899,
804,4837.66270316,23.4690166496,81.0777618135,8.78171576753,685.321017057,3.68463558472,1.37049489307,2.83589405073,1.9089017513,
285,4930.06716381,24.9354969621,81.1277974885,8.33961419904,650.942460133,3.69285283584,1.39681802809,2.81354260093,1.90916968562,
962,4749.54434298,24.4217185031,81.6999270888,8.35399234237,648.876171636,3.67665194671,1.38777622104,2.81216182607,1.91222166896,
644,4899.06593323,23.5269609788,83.3352593422,8.68517920056,678.011654933,3.69011328437,1.37156583218,2.8312371594,1.9208287913,
896,4864.33106204,23.0250857401,84.0715947564,8.57718601285,678.802803374,3.68702312497,1.36220125608,2.83174362723,1.92464928564,
423,4876.5313084,24.0501816877,84.261224088,8.45836372452,661.365732485,3.68811101683,1.38111836161,2.82044168895,1.92562776396,
347,4776.02379518,22.569255116,84.5576778486,8.70535506905,696.58814032,3.67906648188,1.3535172257,2.84297607616,1.92715304772,
390,4904.61770203,23.9367339945,84.5746862444,8.63584966612,668.998053932,3.69060516128,1.37906489357,2.82542485444,1.92724039532,
122,4774.78891687,24.6184535467,84.59966917,8.75618980561,689.361310277,3.67895417712,1.39126076845,2.83844690541,1.92736866472,
101,4891.12551048,23.7934492874,84.9816375804,8.6357957562,673.240081717,3.68940880733,1.37645740538,2.82816996403,1.92932509561,
999,4702.09269296,23.0730935408,85.1924818885,8.65688502211,683.456503559,3.67229118618,1.36310582676,2.83471088048,1.93040127061,
854,4868.26718805,22.5401854582,85.7192966399,8.91407223661,695.345552669,3.68737440586,1.35295748505,2.84220068131,1.93307859883,
808,4745.19704262,23.0035205751,86.2400967274,8.81630728381,685.971973824,3.67625425106,1.36179430773,2.83630637247,1.93570923495,
172,4976.1348648,23.1511638019,86.7809537266,8.75319920576,689.098049535,3.69689214223,1.36457282775,2.83828102066,1.93842441874,
754,4981.09358861,22.5319272004,86.7896311303,8.89343217731,697.620805007,3.69732470167,1.35279833938,2.843619424,1.93846784255,
64,4732.73779144,22.3214530295,87.8475695811,9.0739203433,725.167350411,3.67511244385,1.34872246187,2.8604382424,1.94372975067,
612,4833.84323722,22.1982682481,89.1894585324,9.04236754964,717.446529823,3.68429256202,1.34631909519,2.85578953932,1.95031352734,
729,4847.75594615,22.2169520289,89.4666576077,9.19219523381,737.382253036,3.68554074773,1.34668447729,2.867692681,1.9516612128,
467,4812.72559832,23.0361816394,89.5196243847,8.94941806543,718.719379206,3.68239110071,1.36241049427,2.85655935512,1.95191825127,
89,4791.62368532,21.7059850524,89.5348505246,9.04083086474,724.590065193,3.68048270299,1.3365794996,2.86009237516,1.95199211291,
957,4880.47326713,21.6571443712,90.3061716366,9.10922290665,729.302796215,3.68846193826,1.33560119164,2.86290787869,1.95571743156,
898,4827.35057193,21.857739242,90.3636599124,9.11976789132,731.774909551,3.6837088393,1.33960524062,2.8643775147,1.95599381242,
874,4724.45888367,20.760536287,90.4965049628,9.34608531503,748.278406821,3.67435207374,1.31723856803,2.8740632129,1.95663180678,
60,4808.64655494,21.7785422927,90.6398662047,9.09521988552,720.167264206,3.68202285674,1.33802880768,2.85743337627,1.95731925579,
6,4826.02757554,21.4450922701,91.5632253396,9.33352845855,755.118908491,3.6835897991,1.33132791918,2.87801534532,1.96172108241,
260,4879.61915412,21.9271149023,91.5998091197,9.19174956865,732.502082184,3.68838592739,1.3409814924,2.86480886354,1.96189456866,
581,4801.58390087,21.0706619578,91.8020272076,9.32462706787,752.320986893,3.68138452195,1.32367817966,2.87640317715,1.96285227156,
548,4819.58454759,21.2974065135,92.5578599442,9.13745399434,728.652456349,3.68300960329,1.32832672055,2.86252043328,1.96641330462,
875,4772.16401624,21.5525205583,93.0497311277,9.44979132531,757.668067361,3.67871536168,1.33349806803,2.87947898388,1.96871512255,
193,4770.02053837,20.8660520561,93.1509145463,9.4498920491,764.959820989,3.67852024899,1.31944028651,2.88363862472,1.96918712311,
949,4918.5890992,21.5875664244,93.4588314483,9.27634717963,741.825495129,3.69184054295,1.33420368689,2.87030175512,1.97062034657,
23,4843.4493918,21.6026408371,93.8857708692,9.43961951415,759.230155478,3.68515476624,1.33450684517,2.88037344928,1.97259977649,
262,4857.35501445,19.4923319566,94.428029905,9.5277868774,775.17314485,3.68639984636,1.28986379886,2.88939871858,1.9751009289,
465,5007.43083915,21.4610059328,94.7289461279,9.40404716905,755.353926374,3.69961495969,1.33165007461,2.87815049104,1.97648270575,
486,4731.79024681,21.8736997015,94.980387135,9.32646323576,751.756091996,3.67502548476,1.3399222455,2.87607695617,1.97763393541,
141,4801.02580513,21.7466696445,95.3038563703,9.61865155694,780.292825683,3.68133404027,1.33739275712,2.89225761386,1.97911047426,
179,4930.81453438,21.5237023883,95.525347227,9.31870855475,746.610077559,3.69291866747,1.33291697836,2.87309384763,1.98011862499,
557,4762.80150214,21.6544813481,95.7651682904,9.38353322559,758.024872699,3.67786248193,1.33554778629,2.87968345616,1.9812075762,
417,4808.1968138,22.0586059169,95.8262002335,9.17724507163,743.446013493,3.68198223632,1.34357806197,2.87124943702,1.98148426755,
477,4860.04030197,21.6929855682,96.5885146793,9.57140686584,772.618113143,3.68663987067,1.33631932733,2.88796488546,1.98492548762,
649,4858.2213139,20.715832319,96.7842700305,9.5474094019,785.53699569,3.68647729499,1.31630238703,2.89516664341,1.98580477886,
975,4930.95666888,20.956123038,96.8880789713,9.60178398665,779.722409783,3.69293118616,1.32131093962,2.89194001634,1.98627034511,
439,4998.7640295,21.2184097402,97.0975615218,9.62133114396,788.309985377,3.69886263603,1.32671283164,2.89669702773,1.98720832331,
734,4887.47206142,21.4102493646,97.2720031776,9.4589649352,770.460769852,3.68908428782,1.33062172554,2.88675053031,1.98798785964,
994,4833.71752688,20.4835975894,97.7540433828,9.69310407633,790.849024797,3.68428126748,1.31140623531,2.89809358343,1.99013473008,
392,4934.55258337,20.2970581268,97.7575459744,9.69225910527,791.826956381,3.69324778124,1.30743309546,2.89863028247,1.99015029086,
647,4753.10124976,21.3887567763,98.1473097393,9.45191457421,774.985270219,3.67697706566,1.33018554189,2.88929344815,1.9918783999,
419,4847.02394641,20.1935621859,98.26722186,9.79640915095,795.959264563,3.68547516533,1.30521293614,2.90089084207,1.99240867817,
452,4951.88029563,21.0590528773,98.6369210143,9.84062012967,801.6911304,3.69477013771,1.32343883506,2.90400707876,1.99403950715,
329,4793.9127702,20.6370046456,98.9327311731,9.53769088219,766.887130215,3.68069012737,1.31464666193,2.88473144957,1.99533999853,
801,4839.14101445,20.9710957584,99.0620088912,9.43504871474,755.177415915,3.6847682778,1.32162112333,2.87804899362,1.99590713085,
797,4923.00981073,21.1848254019,99.2353308528,9.52285996676,778.179363901,3.69223070125,1.32602488904,2.89107970981,1.99666632198,
398,4877.12996198,20.8254377191,99.2727474298,9.57793121894,783.34293909,3.68816432849,1.31859413839,2.89395193313,1.99683004139,
274,4946.98304021,19.9554147722,99.3071451962,9.76498247406,793.696267076,3.69434042147,1.300060759,2.89965433773,1.99698049731,
350,4905.56255753,20.0269315666,99.8701181609,10.0386255525,829.141169288,3.69068881837,1.30161441381,2.91862847967,1.99943556371,
653,4866.46000609,19.4416499911,99.937048124,10.0137253653,824.87342418,3.68721315857,1.28873312024,2.9163873117,1.99972651739,
338,4764.00540211,20.9382972454,100.032464376,9.74708484701,793.118489864,3.67797224528,1.32094136087,2.89933807464,2.00014096811,
455,4901.81889553,20.565494108,100.406116563,9.77460356391,793.315576005,3.6903572616,1.31313914836,2.89944598133,2.00176017007,
695,4811.7537315,19.676815311,100.900566018,9.9472556608,816.585989896,3.68230339178,1.2939548093,2.91200192449,2.00389360249,
354,4749.66661807,19.7769903881,101.705989508,9.84388271276,819.051129707,3.67666312731,1.29616020246,2.91331101367,2.00734652946,
926,4877.32433614,19.3081926103,102.253668806,10.0164334495,819.897659984,3.68818163661,1.28574162251,2.91375964692,2.00967889921,
715,4906.43810898,19.9973458172,103.752273898,9.92187449399,814.549938756,3.69076632492,1.30097235699,2.91091771536,2.01599762375,
248,4975.62546306,19.6279712134,104.139689507,9.91402755583,818.508909147,3.69684768168,1.29287541237,2.9130234109,2.01761627849,
691,4910.02947164,19.2749956442,104.437317025,10.3291893911,854.854818274,3.69108409891,1.28499428858,2.93189236388,2.01885570635,
751,4826.9145753,20.1181177138,104.606919747,9.84345050202,813.62496358,3.68366961293,1.30358734494,2.91042426511,2.01956041406,
251,4804.4299577,19.1755346615,104.788005131,10.357536965,854.576525727,3.68164186632,1.282747482,2.93175095906,2.02031157269,
740,4887.10817397,18.916828237,105.404264284,10.3711315971,865.972163831,3.68905195205,1.27684832051,2.9375039321,2.02285818125,
857,4951.69232062,18.9759585256,105.465042687,10.4042800875,865.708560643,3.69475365144,1.27820372248,2.9373717121,2.02310853277,
917,4767.5931412,19.1836362136,105.47191357,10.3767623506,861.386891614,3.67829918632,1.28293093014,2.93519825848,2.02313682546,
111,4881.90488703,19.601217374,105.557453308,10.3339365102,857.758668005,3.68858931391,1.29228304495,2.93336511548,2.02348890383,
998,4893.90259523,19.4410850344,105.574943525,10.3335129368,855.643480477,3.68965532121,1.28872049986,2.93229284562,2.02356085778,
979,4959.29554032,18.2904146715,106.63688056,10.6386983282,894.629082231,3.69541999006,1.26222355171,2.95164301193,2.02790743221,
473,4818.51927214,19.9317576412,106.658169423,10.0962401299,840.138656816,3.68291360033,1.29954559776,2.92435096811,2.0279941256,
618,4900.28110105,18.4382523699,106.707811553,10.6095894932,894.332628361,3.69022099373,1.265719755,2.95149907561,2.02819621315,
931,4859.29559855,19.1803582084,106.762823162,10.2420732365,850.33397767,3.68657331868,1.2828567137,2.92958953297,2.02842004945,
25,4925.38566302,18.8697269275,107.091699179,10.4440664233,868.793985783,3.69244024189,1.27576561534,2.93891680586,2.02975580939,
915,4973.25722533,18.7819241952,107.719091578,10.4696022737,870.030667113,3.69664092226,1.27374008338,2.93953456104,2.03229268224,
666,4885.18360361,18.7269298791,107.954769358,10.4533152153,877.96195791,3.68888089078,1.27246658432,2.94347569833,2.03324183389,
80,4853.59879808,19.1947545651,107.97496138,10.3732548749,863.97066726,3.68606387439,1.28318256336,2.93649899796,2.03332305738,
806,4654.54355476,19.2991955731,108.165496863,10.4221962954,867.175477527,3.66787709856,1.28553920717,2.93810698815,2.03408874957,
837,4971.89633493,19.1594483725,108.496787067,10.1609323084,850.47123947,3.69652206493,1.28238300097,2.92965963159,2.03541687754,
542,4936.49327559,18.709929246,108.631716891,10.5533370746,887.677337483,3.69341854976,1.27207214516,2.94825513243,2.03595664348,
135,4717.67173608,18.9168298921,108.997687489,10.4662479717,876.642891094,3.67372771862,1.27684835851,2.94282271536,2.03741728398,
887,4940.08883239,19.0139451693,109.01054738,10.4821024639,869.234307172,3.69373475845,1.2790722372,2.93913685884,2.03746852039,
791,4897.60954095,18.718464816,109.365237139,10.3369674338,868.625426189,3.6899841583,1.27227022745,2.93883253777,2.03887929898,
828,4953.99147229,17.7511077563,110.266750416,10.7242559817,899.880352703,3.69495525466,1.24922546035,2.95418476987,2.04244457601,
842,4900.78748742,18.7605283981,110.775397938,10.651411337,890.362731155,3.69026587063,1.2732450663,2.94956697299,2.04444331882,
894,4895.99712915,19.2350207305,110.799560277,10.6915126426,901.295126676,3.68984115448,1.2840926587,2.95486702283,2.04453803684,
221,4956.77918783,17.9900181285,110.829368601,10.7701409605,915.359252451,3.6951995726,1.25503160098,2.96159157575,2.04465485905,
342,4745.85941502,18.7384536181,111.183191812,10.6634562137,898.151560295,3.67631486911,1.27273374809,2.9533496287,2.04603913747,
785,4946.71239898,19.2897596948,111.189929628,10.4669753528,881.163012748,3.69431666129,1.28532681739,2.94505625914,2.04606545536,
121,4967.73889321,18.3310940179,111.361445596,10.741562288,911.091997151,3.69615876104,1.26318838486,2.9595622319,2.04673485993,
456,4815.46488672,18.7527716262,111.84261264,10.6045449171,895.549407911,3.68263822043,1.27306546476,2.95208955109,2.04860730362,
621,4925.1920626,18.5173787101,112.152507031,10.6927528729,898.20359872,3.69242317089,1.26757950868,2.95337479076,2.04980898614,
651,4907.16440698,18.2820742219,112.337021881,10.7633311324,914.650381558,3.69083060859,1.26202546777,2.96125511989,2.0505229063,
936,5014.72898975,18.3092193541,112.796293129,10.8422790109,926.87987014,3.70024746748,1.26266982778,2.96702345031,2.05229482748,
180,4769.09202695,18.5629554659,113.062663876,10.6786742163,893.367279364,3.67843570289,1.26864712276,2.95103004188,2.05331921368,
546,4897.88799319,17.8657732283,113.990632319,10.8758692599,918.336519704,3.69000884929,1.25202181715,2.96300185535,2.05686916275,
891,4925.29144861,17.7380154641,114.228014781,11.1998895228,956.68514254,3.69243193448,1.24890502918,2.98076902936,2.05777262906,
826,4938.15285993,17.9541494745,114.646535348,10.8582000867,930.014417686,3.69356452934,1.25416483651,2.96848968132,2.05936093476,
160,4964.68553394,17.8071646768,114.667093463,10.9716812142,928.399417295,3.69589174524,1.25059477498,2.9677348592,2.05943880432,
627,4895.96487131,18.2006581236,114.684205268,10.8509809643,919.085198359,3.68983829307,1.26008709207,2.96335577195,2.05950360938,
212,4830.53520785,17.3246706921,114.896374692,10.9586044536,928.105376622,3.68399525186,1.23866498828,2.9675972886,2.06030632568,
263,4930.17033043,18.6789624812,115.214863343,10.4571146997,884.168015674,3.6928619238,1.27135274977,2.94653480047,2.06150850905,
323,4948.40220133,17.7603708083,115.315030836,10.7683120718,910.680692444,3.69446499143,1.24945202891,2.95936612909,2.06188591947,
286,4852.5906519,17.9553998907,115.840650008,11.1179082953,951.962383201,3.68597365725,1.25419508189,2.97861978757,2.06386098578,
432,4817.4904629,18.1094989238,116.097589967,10.6800459907,913.259508444,3.68282086356,1.25790643388,2.96059420258,2.06482320445,
841,5022.68136829,17.8316848148,116.124941033,11.157291464,951.108515683,3.70093562801,1.25119237914,2.97823007012,2.06492550647,
196,5012.60803356,17.8982628408,116.262018555,10.8994497233,924.452674573,3.7000637458,1.25281088152,2.96588468326,2.06543785896,
49,4743.96973409,17.6655316153,116.705898036,11.4229243985,983.188621613,3.67614190962,1.24712671135,2.99263684384,2.0670928048,
868,4884.22310163,17.2640876832,117.381670776,11.0681675784,944.858321641,3.68879549344,1.2371436331,2.97536669238,2.06960028684,
592,4851.6922187,18.0587850052,117.807556024,11.2878297011,962.561780589,3.68589324233,1.25668852763,2.98342861362,2.07117314643,
229,4913.25091481,17.5683952255,118.316605066,10.9734769687,945.36614529,3.69136894369,1.24473209294,2.97560004563,2.07304569968,
515,4877.27719532,17.7103881651,118.33026647,10.9767151554,946.141565265,3.688177439,1.24822807989,2.97595612204,2.07309584251,
429,4939.0916346,17.3674398701,118.543614842,11.3033095639,964.819625886,3.69364708367,1.23973580393,2.98444612909,2.07387816638,
929,4783.02334404,17.5828762453,118.853620793,11.0202392489,940.506425647,3.6797025005,1.24508991939,2.97336176705,2.07501241674,
276,5005.04766744,17.3589719927,119.359550028,11.0742403584,945.702968718,3.699408218,1.23952400246,2.97575475236,2.07685717289,
833,4856.24917714,17.7536355813,119.533839436,11.1567750049,959.641058535,3.68630096256,1.24928730112,2.98210882112,2.0774908693,
453,4819.77345346,17.5904178375,120.648755539,11.0646972943,944.224616119,3.68302662533,1.24527615568,2.97507531838,2.08152284663,
510,4714.31544358,17.0464638612,121.184441245,11.3067193816,969.775397619,3.67341863861,1.23163430211,2.98667116224,2.08344686476,
220,4767.44745388,17.241154922,121.431006373,11.3551464849,973.412205407,3.67828591501,1.23656635426,2.98829678747,2.0843295943,
523,4978.44299254,16.8348731684,121.660645882,11.4946294449,998.81877587,3.69709353845,1.22620984882,2.99948669766,2.08515011775,
97,4926.40742178,16.9833592811,121.925055912,11.4820374408,995.767745109,3.69253032584,1.23002359715,2.99815805451,2.08609296342,
379,4894.88168493,17.0387106333,122.154206579,11.5129573251,990.954236022,3.68974219886,1.2314367274,2.99605359848,2.08690842721,
233,5053.5709365,16.3507448872,122.772602589,11.7072025862,1012.55589326,3.70359836623,1.2135375425,3.00541900568,2.08910146231,
944,4901.94187884,16.1392553197,122.792182031,11.5926093164,998.4447896,3.69036815762,1.2078834921,2.99932405495,2.0891707169,
900,4897.2555378,16.3223057299,123.058177236,11.7361674796,1029.68029742,3.68995276601,1.21278150828,3.01270240274,2.09011047794,
145,5043.19624989,16.6125049581,123.174325085,11.3842931046,983.323226614,3.70270586853,1.22043512357,2.99269629755,2.0905201913,
966,4811.89423347,16.9621757513,123.396101501,11.4449140007,980.161375539,3.68231607288,1.22948155878,2.99129758461,2.09130143908,
851,4984.25286709,16.9462876775,123.693422778,11.459551762,993.831701339,3.69760006736,1.22907457465,2.9973128458,2.09234660725,
686,4964.31241995,17.3162621775,123.90816862,11.6054662656,999.058522115,3.69585910522,1.23845415264,2.99959092875,2.09309993809,
327,4928.56484608,16.6634256053,123.957986853,11.5867665795,994.617361171,3.69272047502,1.2217642869,2.99765603563,2.09327451444,
178,5097.55617902,16.6264183177,124.031726199,11.6777601598,1015.75668914,3.70736202074,1.22079870307,3.006789691,2.09353278799,
352,4866.68655049,16.8156843809,124.355275484,11.3918018777,981.410449285,3.68723337547,1.22571454734,2.9918506777,2.09466421393,
783,4866.81133621,16.0839646111,124.51848606,11.8561833478,1039.7046947,3.68724451098,1.20639310887,3.016910005,2.09523383174,
325,4917.86328852,17.1217797207,124.622640318,11.4715796951,986.884809863,3.69177645164,1.23354890536,2.99426646436,2.0955969482,
95,4860.65752562,16.337757714,125.482618506,11.7607318791,1014.57720291,3.68669502244,1.21319245126,3.00628509969,2.09858357275,
126,4830.29404917,16.1490835995,125.943511321,11.8072826763,1036.90993923,3.68397356968,1.20814788277,3.0157410374,2.10017579732,
697,4801.3309607,16.5510054097,126.635491216,11.7467705137,1018.15781122,3.68136164337,1.21882438063,3.00781509748,2.10255543932,
865,4884.52984687,16.6275152026,127.127179935,11.5188973616,994.924363014,3.6888227677,1.22082735358,2.9977900657,2.10423841313,
959,4838.57998938,16.0160322712,127.220209086,11.8934167234,1029.8976189,3.68471792502,1.20455493521,3.01279405407,2.104556105,
479,4842.39442192,16.4259778705,127.559496865,11.8937433504,1033.61920785,3.68506016063,1.2155312334,3.01436057127,2.10571279758,
76,4983.04658632,15.8040282452,128.248072886,12.1380309903,1057.09089274,3.69749494739,1.19876779719,3.02411233122,2.10805084793,
911,4776.84280153,15.3500045689,129.196630988,12.4364432512,1098.08353021,3.67914094956,1.18610850908,3.04063537776,2.11125118887,
39,4885.91695993,16.5604978518,129.293493628,11.629216802,1012.25190755,3.68894608152,1.21907338867,3.00528860385,2.11157667065,
217,4932.09224934,16.7219502801,129.692625384,11.8926107147,1036.52957127,3.693031191,1.2232869278,3.01558169664,2.11291528182,
146,4969.10786036,15.5987846976,130.158076385,12.2983065395,1087.32184732,3.69627842372,1.19309076376,3.0363581143,2.11447112151,
919,4842.6795846,15.5941564553,130.592439232,12.0634145141,1054.56806645,3.68508573495,1.19296188716,3.02307461625,2.11591803379,
333,4890.1347752,16.5497268375,130.890158428,11.7887640983,1029.93331876,3.68932082872,1.2187908299,3.01280910798,2.11690699337,
905,4810.59560417,16.5739521937,131.040098398,11.8986762365,1034.41645977,3.68219885009,1.21942608182,3.01469542248,2.11740421053,
46,4793.80578908,15.2841997858,131.270441764,12.2227011962,1077.86358335,3.68068043553,1.18424270589,3.03256379912,2.11816694678,
391,4825.5533264,15.8792019109,131.309551574,12.2718200443,1077.95340558,3.6835471193,1.20082867099,3.03259998892,2.11829631821,
761,4953.03995874,16.0853940142,131.535766351,12.111842127,1064.28281955,3.69487183168,1.20643170348,3.0270570515,2.11904385942,
336,4902.85714685,15.9213955259,131.848442519,12.3004503446,1087.02250512,3.69044923952,1.20198113141,3.03623853558,2.12007500398,
732,4978.65365077,15.2924538773,132.414491926,12.3923629156,1098.95404105,3.69711191483,1.18447717932,3.04097953034,2.12193551848,
103,4865.18615031,15.3474245487,133.573635954,12.4783029,1110.57613948,3.68709946177,1.18603550697,3.0455483385,2.12572074789,
181,4856.57380107,16.0687745594,134.11325919,12.0591030271,1063.6384809,3.68632999271,1.20598275776,3.02679404109,2.12747171677,
106,4804.23944085,15.7163081676,134.1542111,12.5089051971,1121.73435794,3.68162464429,1.19635053593,3.04989002222,2.12760430972,
310,4969.70830924,16.0199900602,134.853781817,12.2800507624,1088.7390707,3.69633089911,1.20466224229,3.03692380838,2.12986313024,
916,4969.590156,15.071676821,135.661632711,12.6737461118,1127.29474759,3.69632057378,1.17816157306,3.0520374835,2.13245703957,
882,4894.93791486,15.7748222044,136.192630757,12.3410072579,1091.98664297,3.68974718778,1.19796447308,3.03821732617,2.13415360899,
92,4948.74208155,15.2734586702,136.290778297,12.5160457819,1111.64673929,3.69449481985,1.18393739405,3.04596679844,2.13446647161,
615,4809.35206708,15.4814938475,136.859390522,12.5028831688,1107.9621359,3.68208657063,1.18981286451,3.04452491883,2.13627460162,
476,5096.84518434,15.759113588,137.010279736,12.6028220872,1119.11828658,3.70730144218,1.19753178583,3.04887599224,2.13675315303,
690,4884.30642583,15.5636806769,137.466580572,12.4284875737,1097.41568831,3.68880290238,1.19211231172,3.04037116444,2.13819712989,
174,4851.89124887,16.0733174173,137.650330463,12.271509677,1089.26074231,3.68591105795,1.20610552128,3.03713185165,2.13877725836,
301,4985.95893629,14.4565492579,137.878950634,12.7058092372,1132.22583717,3.69774869739,1.16006464032,3.05393306118,2.13949796943,
424,4921.60012214,15.3931868925,138.008627648,12.2448025765,1075.60439298,3.69210632456,1.18732854228,3.0316525673,2.13990623729,
112,4957.48641555,15.1257009664,138.417054663,12.3741780848,1099.85946211,3.69526153283,1.17971551019,3.04133719541,2.14118960377,
355,5053.28453542,15.6030843905,138.548918284,12.4167405593,1093.53799599,3.70357375276,1.19321045742,3.0388338776,2.14160313939,
81,4799.47953026,15.1256309839,138.683946852,12.6362638688,1116.06383282,3.68119414375,1.17971350082,3.04768903461,2.14202619289,
358,4850.60619512,15.6108618744,138.688331321,12.6093505196,1127.44253334,3.68579601711,1.19342688109,3.05209441477,2.14203992282,
366,4926.86737757,15.0706382847,138.739990028,12.7654826373,1147.05242048,3.692570872,1.17813164632,3.05958326568,2.14220165895,
430,4899.68674489,14.9761718148,139.402676419,12.4631589208,1103.18558771,3.69016831486,1.17540081389,3.04264857948,2.14427111195,
858,4944.40399226,14.7652027967,139.590924056,12.6820589644,1131.73612098,3.69411394842,1.16923941628,3.05374517724,2.14485718218,
460,5035.55626672,15.5890062883,139.667712953,12.7670091099,1124.84758027,3.70204745309,1.19281843223,3.05109367842,2.14509602167,
947,4924.46715716,14.4794940417,139.689544424,12.6525400633,1131.05207662,3.69235924535,1.16075338653,3.05348260145,2.14516390097,
438,4792.54340757,15.835614086,139.853913558,12.4214039146,1096.37794862,3.68056605511,1.19963490945,3.03996029202,2.14567462382,
117,4970.70868929,15.0548361418,141.788531908,12.7873090424,1160.08334238,3.69641831185,1.17767603297,3.06448919081,2.15164110581,
50,4847.25105617,14.9688621488,142.535340978,12.6957253346,1128.77501367,3.68549551394,1.1751887889,3.0526073874,2.153922559,
440,4882.57357418,14.7736245582,142.611285094,12.7666517161,1142.80306135,3.68864879627,1.16948705811,3.0579713951,2.1541538934,
541,4852.42374984,14.5479933838,142.769934886,13.0971390114,1186.21506208,3.68595871968,1.16280309487,3.07416343423,2.15463676145,
518,5003.44413347,14.967926707,143.12912367,12.9314305321,1153.21872941,3.69926905498,1.1751616479,3.06191168715,2.15572801225,
766,4810.07902664,14.4141645834,143.547055285,12.9747868927,1176.57895657,3.68215221162,1.1587894766,3.07062107665,2.15699428784,
20,4917.48389563,14.7596568375,144.054745149,12.7239087581,1148.5314279,3.69174294631,1.16907626025,3.06014288353,2.15852756847,
